Le personnel hospitalier du Centre hospitalier Pierre-Oudot a eu la surprise de découvrir, ce jeudi 12 novembre, une livraison de 150 pots de chrysanthèmes. Un geste délicat signé du magasin Botanic de L’Isle-d’Abeau. « On est une grosse jardinerie dans le secteur et comme on a connu quelques ennuis avec le confinement, on cherchait à donner nos quelque 300 fleurs en grande quantité à des personnes susceptibles d’être intéressées », confie le patron, Sébastien Chapy.;;
Et plutôt que de tout jeter à la benne, le directeur de Botanic s’est tourné vers le Groupement hospitalier Nord-Dauphiné (GHND). « À la fois, par le geste, ça leur apporte un peu de réconfort et de soutien au vu de la crise qu’ils traversent et à la fois je me “débarrasse” de ces invendus subis. Parce que non, on ne s’amuse pas à faire des dons à chaque fois. »;;
Du côté du GHND, on salue l’initiative. « Contrairement à ce que l’on peut croire, les chrysanthèmes et les compositions sont magnifiques ! Comme elles sont en pots, on pourra très bien les replanter dans le jardin ou les garder comme ça. Merci à Botanic ! »;;
"Pour cela, le Premier ministre Jean Castex a annoncé ce vendredi qu'il ""déposera au Parlement dans les toutes prochaines semaines un projet de loi proposant ce nouveau calendrier électoral et les conditions d’organisation de ces scrutins, sur la base des propositions"" de l’ancien président du Conseil constitutionnel, indique Matignon dans un communiqué.";;
"Dans ce document élaboré après avoir réalisé une soixantaine d’auditions (partis politiques, présidents de chambres, associations d’élus...), Jean-Louis Debré invite le Premier ministre Jean Castex à rendre sa décision ""à très bref délai"", ""dès le début du mois de décembre 2020"".";;
"Reporter les élections régionales et départementales de mars à fin juin 2021 serait ""une option raisonnable"" au regard de la situation sanitaire et politique, préconise le rapport commandé par l’exécutif et remis vendredi par l’ancien président du Conseil constitutionnel Jean-Louis Debré.";;
"Obtenir ""la plus large adhésion possible";;
"Selon Matignon, un projet de loi devrait être ainsi présenté en Conseil des ministres entre le 2 et le 16 décembre. Le report des élections régionales et départementales était la piste privilégiée depuis plusieurs semaines, mais l’exécutif cherche avant d’acter ce décalage à obtenir ""la plus large adhésion possible"", dixit Matignon, après la cacophonie ayant entouré la tenue des deux tours des municipales en mars et juin derniers.";;
Plusieurs figures politiques s’étaient prononcées ces derniers jours pour un report des élections, du premier secrétaire du PS Olivier Faure au président (LR) du Sénat Gérard Larcher en passant par le patron d’EELV Julien Bayou.;;
Dans un contexte épidémique incertain, et alors que l’état d’urgence sanitaire prévaudra en France au moins jusqu’au 16 février, des craintes entouraient non seulement le déroulé des opérations le jour du vote, mais aussi la possibilité de faire campagne dans de bonnes conditions.;;
"Dans son rapport, M. Debré appelle aussi le Conseil scientifique à remettre au Parlement ""un point de situation sur l’évaluation de la situation sanitaire avant la tenue des scrutins"", sans que cela ne constitue ""une clause de revoyure automatique"". Il demande aussi une évaluation spécifique du contexte épidémique en Guyane. Si un consensus se dessine donc autour du report, des arbitrages devront être pris autour des ""aménagements"" dans ""la préparation et la tenue"" des scrutins.";;
Envisager le développement du vote par correspondance ou par internet;;
"L’ancien ministre de l’Intérieur de Jacques Chirac suggère ainsi au gouvernement ""d’envisager le développement du vote par correspondance ou par internet"", sans pour autant se prononcer en faveur de la mise en place de tels dispositifs.";;
"Le vote par correspondance, supprimé en 1975 notamment en raison de ""fraudes massives"" comme le rappelle Matignon, a trouvé de nouveaux défenseurs ces derniers jours dans le monde politique. Le gouvernement paraît partagé sur la question. Le ministre de l’Intérieur Gérald Darmanin s’est exprimé contre, mais son collègue Marc Fesneau (Relations avec le Parlement) a jugé vendredi que cette voie devait être ""explorée"".";;
Il semble donc plus prudent, à ce stade des réflexions et des éléments transmis par le ministère de l’Intérieur et le ministère de l’Europe et des affaires étrangères, de préconiser de se borner à reconduire, en les précisant, les facilitations d’exercice du vote par procuration permises lors du deuxième tour des municipales en juin, écrit M. Debré.;;
"Chaque électeur pourrait ainsi être titulaire de deux procurations. Et des ""autorités compétentes"" pourraient ""se déplacer pour établir ou retirer les procurations de certaines catégories de personnes"", notamment les plus vulnérables.";;
Enfin, M. Debré souhaite majorer le plafond des dépenses électorales, alors que certains frais sont pris en compte depuis le 1er septembre.;;
Et un footballeur professionnel de plus positif au coronavirus !;;
Ce vendredi, la fédération égyptienne a annoncé que sa star Mohamed Salah, attaquant des Reds de Liverpool, avait contracté le Covid-19.;;
Salah, qui participait au rassemblement des Pharaons lors de cette semaine de rencontres internationales, «ne présente aucun symptôme» et les «autres membres de l’équipe ont été testés négatifs», ajoute la fédération.;;
Les Egyptiens reçoivent le Togo ce samedi (20h) en match de qualification à la prochaine Coupe d'Afrique des nations (CAN).;;
1 876 personnes sont décédées, en Isère, entre le 1er septembre et le 2 novembre dernier, contre 1 528 durant la même période l’année dernière. Soit une hausse de 23 % selon ces statistiques analysées par l’Insee. C’est également plus qu’en 2018, où 1 550 personnes avaient perdu la vie, sur cette même période en Isère.;;
Dans la région Auvergne-Rhône-Alpes, la hausse est de 20 %, avec un record pour la Loire (+34 %). Dans tous les départements, le nombre de décès est à la hausse, sur cette période, à l’exception du Cantal.;;
Dans la région, cette surmortalité restait modérée jusqu’au 18 octobre, mais elle a connu un emballement la dernière semaine du mois (+61 %). Une augmentation largement attribuée à la deuxième vague de l’épidémie de Covid-19.;;
L'annonce de deux cas positifs au Covid-19 au sein du groupe fidjien jeudi avait jeté un froid sur la rencontre France - Fidji, comptant pour la première journée de la Coupe d'automne des nations.;;
Selon plusieurs médias, le trois-quart centre Semi Radradra, ancien joueur du RC Toulon ou de l'UBB, serait un de deux joueurs infectés. Il ne figurait d'ailleurs pas dans le groupe fidjien présenté ce vendredi matin.;;
La commission médicale compétente sur cette rencontre a émis vendredi matin un avis défavorable à sa tenue. De nouveaux tests devaient être menés jeudi avec des résultats attendus ce vendredi.;;
Galthié rappelle ses cadres;;
En milieu d'après-midi, l'annulation de la rencontre a été officialisée par le comité des Six Nations, qui organise la Coupe d'automne des nations. Ce dernier n'a pas entériné résultat sportif de ce match annulation mais le calendrier très serré devrait offrir une victoire sur tapis vert au XV de France.;;
Loïc Mollet, directeur de la délégation de l’ARS de Savoie, l’a dit clairement : « Ces évacuations permettent de se redonner des marges dans les hôpitaux de la Savoie pour accueillir de nouveaux patients, covid ou non, dans les services de réanimation ». Et dans cette optique, deux nouveaux patients covid du département ont été transférés par avion depuis l'aéroport Savoie Mont-Blanc à Voglans vers à Tours en Indre-et-Loire.;;
Leur évacuation s’est faite à l’aide d’un avion du constructeur Piaggio, spécialement médicalisé pour ce type de transport. Les malades sont arrivés sur le tarmac à bord de deux ambulances avant d’être embarqués dans l’appareil, accompagné de deux médecins et d’une infirmière du Samu 73.;;
Ce vendredi 13 novembre, une poignée d’acteurs de la montagne du bassin grenoblois manifestent actuellement pour un accès responsable à la nature pendant le confinement. Ils ont pris la liberté de se retrouver au sommet du Grand Colon, où ils ont illuminé à la tombée de la nuit un grand cœur.;;
C'est toute l'agglomération grenobloise qui a été témoin de ce coup de force;;
En effet, les montagnards demandent de revoir la règle commune du 1 heure/1 km depuis le domicile. Et dans le bassin grenoblois, ils sont nombreux à plaider pour étendre la limite de déplacement à au moins 10 km de son domicile. Un collectif d’acteurs de la montagne du bassin grenoblois guidé entre autres par Frédi Meignan, le président de Mountain Wilderness avait fait récemment une demande officielle auprès de la préfecture de l’Isère pour organiser une manifestation.;;
« Prendre l'air, c'est ne pas tomber malade » L’idée : former un cœur au sommet du Grand Colon, à l’image de celui qui avait été réalisé aux Vans pour manifester contre le projet d’extension de la station de Chamrousse. « Nous demandions de changer la règle d’un kilomètre, une heure. Et cette demande n’était pas uniquement pour les montagnards mais d’abord pour permettre à tous les habitants de pouvoir sortir, prendre l’air, d’autant que le confinement risque de durer longtemps, indique Frédi Meignan. Mais la préfecture a refusé de délivrer l’autorisation. Alors une poignée d’irréductibles ont décidé quand même de monter au Grand Colon, et de prendre la liberté de manifester. »;;
"Si vous craignez Bill Gates et ses vaccins vous implantant des puces sur fond de 5G, des euthanasies massives au Rivotril dans les Ehpad, ou encore d'être contrôlé par un confinement inutile, le film Hold-up est pour vous. Et cet article aussi. Face à la pandémie de covid-19, des élus s’inquiètent du scepticisme voire du complotisme autour de la maladie, à l’image du controversé film Hold-Up, présenté par son auteur comme un ""documentaire censuré"". ""J’ai même emmené des gens voir des cercueils pour qu’ils comprennent"", raconte le député du Haut-Rhin Olivier Becht (Agir, droite), évoquant l'incrédulité de certains de ses concitoyens. Hold-up est-il complotiste? Sans aucun doute : une théorie du complot, c'est une hypothèse selon laquelle un événement (ici la pandémie) a été causé ou entretenu par l'action concertée et secrète d'un groupe de personnes qui avaient intérêt à ce qu'il se produise ou se poursuive. Sans, bien sûr, le démontrer - auquel cas il s'agit d'un véritable complot. Cela est rarement explicitement dit, personne n'ayant envie de passer pour un complotiste, comme le rappelle l'historienne belge Marie Peltier sur France Inter ce vendredi matin. De fait, c'est exactement ce que l'on retrouve dans ""Hold-up"", surtout vers la fin de ce long film (2h45) : qu'il s'agisse des masques, de l'origine du virus, de son contrôle, de sa dangerosité ou encore des mesures de restriction, tout aurait été orchestré et entretenu dans le but de satisfaire une élite qui en tirerait profit. C'est parfois dit explicitement, le plus souvent suggéré. Mais jamais démontré. Jusqu'à l'étonnant passage avec la célèbre sociologue de gauche Monique Pinçon-Charlot:";;
"Elle estime que, comme ""l'holocauste"" à l'époque ""des nazis"", la pandémie doit permettre d'éliminer les plus pauvres de la planète, devenus inutiles aux riches, soit 3,5 milliards de personnes. Le film a-t-il été censuré? En matière de complotisme, c'est récurrent : le film aurait été ""censuré"", comme le clame le site internet de son producteur, barrant d'un énorme ""censuré"" le titre Hold-up.";;
"Un classique en matière de complotisme : si on est censuré, c'est qu'on publie quelque chose qui dérange, au point de ne pas pouvoir être montré. On a donc tout intérêt à prétendre avoir été censuré. Voire à l'être vraiment. Surtout, si Hold-up a été censuré c'est plutôt raté : d'abord, le film a été vu par plus d'un million de personnes en seulement 24 heures rien qu'en France. Ensuite, s'il a été supprimé de certaines plateformes vidéo, il est toujours disponible en intégralité sur d'autres. Comme censure, on a vu plus efficace... Enfin, et c'est le plus étrange, Pierre Barnérias, l'auteur du film, ne l'a pas mis sur son propre site - seulement la bande-annonce. Pour mieux dénoncer une censure ? Contacté, il n'a pas répondu à notre demande. Pourquoi fait-il polémique? Dès jeudi, quelques heures après la mise en ligne du film, les voix se sont élevées de part et d'autre : les défenseurs du ""documentaire"", d'une part, dont certains sont très en vue, comme l'actrice Sophie Marceau, de quoi donner au film une visibilité inespérée ";" et de l'autre, de nombreux élus, médecins et autres personnalités, pour dénoncer la ""propagande complotiste"" du film. A noter que l'ancien ministre de la Santé et médecin Philippe Douste-Blazy, qui intervient dans Hold-up, s'en désolidarise désormais ""pour ne pas ajouter de la confusion aux moments douloureux que nous vivons"".";
"Financé par une cagnotte en ligne (près de 200 000 euros rassemblés par plus de 5 000 personnes), ce documentaire présenté comme une ""enquête"" sur des ""mensonges"", des ""manipulations"" et de la ""corruption"" fait parler près d'une quarantaine d'experts divers qui dénoncent les mesures prises contre la crise du covid-19. Et se termine sur l'hypothèse d’un complot mondial autour de la pandémie. Sur la forme, il est plutôt réussi, léché, efficace. Sur le fond, avant même la dénonciation d'une sorte de complot mondial, il multiplie les approximations, les incohérences et les contre-vérités, voire les erreurs les plus basiques. Et c'est tout le problème : se prétendant une ""enquête"", il ne donne la parole qu'à ceux qui remettent en cause la gestion de la pandémie, tout en multipliant les erreurs factuelles. Pas mal d'incohérences Les exemples ne manquent pas : Hold-up embrasse d'abord la thèse selon laquelle le virus n'est pas très grave, qu'on surestime sa dangerosité, sa mortalité - la fameuse ""grippette"". Mais plus loin, il explique qu'il est destiné (il a donc été créé...) pour faire baisser la population mondiale, en supprimant les ""inutiles"". Un virus bénin pour tuer la moitié de l'humanité ? C'est mal vu. Dans la même logique, le covid existerait pour engraisser les multinationales du secteur pharmaceutique. Là encore, si le virus est si inoffensif, comment ? D'autres passages sur le masque sont éloquents : le film dénonce aussi bien l'absence de masques, au printemps, mal gérée par le gouvernement - ce qui est un fait reconnu - que... l'obligation de porter le masque et sa prétendue inutilité, voire sa dangerosité. D'innombrables erreurs factuelles... voire de purs mensonges Au-delà de ces incohérences, Hold-up se distingue par quelques couplets franchement faux pour une ""enquête"". Autant une erreur est toujours possible, autant quand il y en a une toutes les cinq minutes, c'est soit de l'amateurisme, soit un acte assumé. Tristan Mendès France, qui travaille notamment pour l'Observatoire du conspirationnisme, note au fil d'une série de messages que la plupart des intervenants sont très connus pour être des complotistes assumés:";;
23h59 : Ce live est terminé pour aujourd'hui, merci à tous de l'avoir suivi.;;
Les principales informations à retenir La pandémie de Covid-19 a fait au moins 1 294 539 morts dans le monde depuis décembre.;;
"Le chef de l’Organisation mondiale de la santé a salué la rapidité avec laquelle est menée la course aux vaccins mais a demandé que toute ""avancée scientifique"" bénéficie à tous les pays.";;
"Devant la baisse ""fragile"" de la deuxième vague de Covid-19, Jean Castex a annoncé le maintien du confinement au moins jusqu’au 1er décembre.";;
Le Conseil constitutionnel a validé vendredi la prolongation de l’état d’urgence sanitaire.;;
Le rapport Debré recommande de reporter à fin juin 2021 les régionales et départementales.;;
Une greffe de poumon sur un patient qui présentait une insuffisance respiratoire aiguë due au virus du Covid-19 a été réalisée à l’hôpital Foch à Suresnes dans les Hauts-de-Seine.;;
"Lors d'une conférence de presse, le président américain Donald Trump s'est réjoui : ""Pfizer a annoncé lundi que le vaccin contre le virus chinois est efficace à plus de 90%. C'est plus haut que toutes nos attentes"". ""Il sera autorisé très rapidement, nous l'espérons"", a-t-il ajouté.";;
"23h : Ces questions qui entourent le futur vaccin Conservation à très basse température, logistique, effets secondaires : ces questions restent en suspens après l’annonce, par Pfizer et BioNTech, d'un vaccin contre le Covid-19. 22h40 : ""Nous l'avons fait en moins d'un an"" ""La durée de production d'un vaccin en moyenne peut durer 8 à 12 ans. Nous l'avons fait en moins d'un an. Si vous avez une administration différente avec d'autres au pouvoir, à mon avis ce que nous avons accompli aurait pris 3 ou 4 ans, et cela serait resté sur les bureaux de la FDA (l'agence du médicament aux États-Unis, NDLR) pendant des années. On l'a fait cinq fois plus vite qu'en moyenne"", a ajouté Donald Trump. Et de préciser : ""Des millions de doses s'apprêtent à inonder le marché. Nous sommes prêts pour cette autorisation finale. Dès que ce sera le cas, le vaccin sera disponible pour toute la population, sauf peut-être dans l'État de New York, où, pour des raisons politiques, le gouverneur a décidé de prendre son temps avec le vaccin. Il ne fait pas confiance à ceux qui ont produit le vaccin, et pourtant il vient des meilleurs laboratoires au monde. Mais il ne fait pas confiance à cette administration."" 22h30 : Selon Trump le vaccin de Pfizer sera approuvé ""très très prochainement"" Le président américain sortant Donald Trump prend la parole au sujet de coronavirus et de la course au vaccin. Au sujet du vaccin anti-Covid de Pfizer, il affirme qu'il pense qu'il ""sera approuvé très très prochainement"". Il ajoute : ""Pfizer a annoncé lundi que le vaccin contre le virus chinois est efficace à plus de 90%. C'est plus haut que toutes nos attentes"". ""Le vaccin sera distribué aux personnes qui travaillent en première ligne, aux personnes âgées, aux personnes vulnérables, c'est une question de semaines"", affirme-t-il. Les laboratoires Pfizer (Etats-Unis) et BioNTech (Allemagne) avaient annoncé lundi que le produit qu'ils développaient était ""efficace"" à 90% pour prévenir les infections Covid-19, selon l’essai à grande échelle de phase 3 en cours, dernière étape avant une demande d’homologation. Donald Trump a également écarté toute mise en place ""par mon administration"" d'un confinement au niveau fédéral. 20h45 : Le Chili rouvre ses frontières aériennes Le Chili a annoncé la réouverture de ses frontières aériennes aux ressortissants étrangers, fermées depuis mars, à travers un seul point d’entrée : l’aéroport international de Santiago. Les voies terrestres et maritimes restent fermées. 20h40 : ""Allègement prudent"" en Islande L’Islande a annoncé un ""allègement prudent"" de ses mesures en place contre l’épidémie, dont la nouvelle vague est sur la pente descendante ces derniers jours dans le pays. Cet assouplissement, effectif à partir de mercredi, inclut une réouverture des salons de coiffure et de beauté, la reprise des leçons de conduite, ainsi que la reprise des activités pour les moins de 15-16 ans uniquement. 20h35 : En Belgique, le pic de la deuxième vague atteint La Belgique a vraisemblablement atteint cette semaine le pic de la deuxième vague de la pandémie avec près de 1 500 malades hospitalisés en soins intensifs, un chiffre désormais en léger recul, ont indiqué les autorités sanitaires. Le Premier ministre Alexander De Croo a toutefois écarté à ce stade tout assouplissement des restrictions.";;
20h32 : 467 décès en 24 heures Selon les chiffres de Santé publique France publiés vendredi soir, on dénombrait 467 décès supplémentaires dus au coronavirus en 24 heures. Au total, 43 891 personnes sont mortes du Covid-19 depuis le début de la pandémie.;;
Par ailleurs, le nombre de cas positifs enregistrés en 24 heures était de 23 794, pour un total de 1 922 504 depuis le début de la pandémie. Le taux de positivité des tests en baisse par rapport à la veille, à 17,17%. Ce vendredi, 32 676 patients étaient hospitalisés, soit 22 patients de plus que la veille. Enfin, 4 887 patients se trouvent actuellement en réanimation, un chiffre en légère augmentation par rapport à jeudi.;;
20h28 : La vente des vins des Hospices de Beaune suspendue mais... Selon Le Bien public, c'est un véritable imbroglio de dernière minute autour de la ventes des vins des Hospices de Beaune. L'événement très attendu dimanche par les amateurs de vins, a été suspendue par le Conseil des ventes qui a jugé qu’elle violait les mesures de confinement. Pour le conseil des ventes, la seule solution est une vente à huis clos sans public via internet comme toutes les ventes aux enchères en ce moment. 630 pièces de vins, toutes de 228 litres, devaient être proposées, lors de cette 160e vente, qui devait être parrainée à distance par le chanteur Marc Lavoine. Les Hospices avaient insisté pour que la vente n’ait pas lieu à huis clos et voulaient réunir 250 personnes pour faire comme chaque année de la vente un évènement régional. Ils avaient ensuite accepté de réduire ce nombre à cent personnes, faisant valoir, en vain, que ces personnes seraient présentes dans le cadre d’une réunion de professionnels, a-t-on indiqué de source informée. Le Conseil des ventes (CVV), créé en 2000, est chargé de veiller à empêcher toutes discriminations entre les 400 maisons de vente. Son président dispose d’un pouvoir de suspension que lui donne le code de commerce. Début novembre, des mesures très strictes ont été édictées par le CVV, ayant pour conséquences que toutes les enchères doivent se faire en ligne pendant le confinement. La décision exceptionnelle de ce vendredi est la conséquence logique de ces mesures.;;
"Mais les organisateurs de la vente ne dévient pas. ""La décision du Conseil des Ventes Volontaires n’engage pas les Hospices Civils de Beaune pour la 160ème vente des vins, ont estimé les Hospices dans un tweet. Les Hospices Civils de Beaune travaillent à la réalisation de la vente avec Christie’s dimanche 15 novembre 2020 telle qu’elle a été autorisée par l’État."". 20h05 : Comprendre l'immense polémique sur le film controversé ""Hold-up"" On ne parle plus que de lui : Hold-up, un ""documentaire"", selon son producteur, et même une ""enquête"" sur les ""mensonges"", ""manipulations"" et la ""corruption"" autour du Covid-19. Découvrez notre décryptage. 9h43 : Message de soutien En déplacement à Strasbourg, Jean Castex a également adressé un message de soutien aux soignants lors de son passage au service de réanimation, expliquant à une cadre de santé qu’il y aurait ""un geste"" dans le cadre du Ségur de la Santé. ""Vous regarderez"", lui a-t-il murmuré. ""Cette crise a soudé toute la communauté de santé, tout le monde est sur le pont et ne compte pas ses heures"", a salué le chef du gouvernement. 19h40 : A Strasbourg, Castex échange avec les soignants Sur le site de l’hôpital civil de Strasbourg, où il s'est rendu vendredi après-midi, le Premier ministre Jean Castex a notamment discuté avec des soignants du service des maladies infectieuses, dont les 23 lits sont exclusivement occupés par des patients Covid, tous sous oxygène. Le service a accueilli 350 patients depuis le début de l’épidémie: 200 sur la première vague, 150 sur la deuxième. La moyenne d’âge des patients est de 60 ans. Mais dans le service, deux malades ont 29 ans et la moitié a moins de 65 ans, lui a précisé le chef de pôle du service des maladies infectieuses, Nicolas Lefèbvre. ""Je m’efforce de marteler que ce n’est pas une maladie réservée aux personnes âgées. Je comprends que les jeunes se sentent invincibles et se sentent à l’abri, mais malheureusement, c’est faux"", a insisté le Premier ministre. ""C’est ce qu’il faut que vous m’aidiez à faire comprendre. Il faut faire en sorte que le moins de monde possible arrive chez vous"", a-t-il dit aux soignants. 19h35 : Trump va s’exprimer sur le vaccin contre le Covid-19 Le président sortant Donald Trump, quasiment absent de tout événement public depuis l’élection présidentielle, va s’exprimer vendredi à 16 heures (22 heures en France) sur le vaccin contre le Covid-19, a annoncé l’exécutif américain. Le républicain doit s’exprimer depuis les jardins de la Maison Blanche sur l’opération Warp Speed, qui coordonne la stratégie vaccinale du gouvernement sur le virus, sa première prise de parole publique depuis l’annonce de sa défaite samedi. 18h49 : la Grèce abat à son tour 2 000 visons Plus de 2 000 visons élevés pour leur fourrure ont été abattus vendredi dans le nord de la Grèce, après la détection du coronavirus dans un élevage, a annoncé le ministère grec de l’Agriculture. Deux employés d’un élevage de visons à Kozani ont été testés positifs au coronavirus mercredi. Le dépistage de neuf visons a mis en évidence leur contamination tandis que d’autres animaux manifestaient des symptômes du virus. En conséquence, les 2 000 animaux de cette ferme ont été abattus et enterrés vendredi. Neuf employés de quatre autres fermes de Kozani et de la ville proche de Kastoria, dans le nord de la Grèce, ont été également testés positifs. Les autorités conduisent des investigations pour savoir si les visons de ces élevages sont infectés. 18h45 : Rassemblements ""pour la messe"" : Darmanin met en garde les manifestants Le ministre de l’Intérieur Gérald Darmanin a prévenu vendredi qu’il n’hésiterait pas à ""envoyer les policiers et gendarmes verbaliser"", en cas ""d’acte répété"", les catholiques qui manifesteraient samedi et dimanche pour la réouverture des messes, comme ils le prévoient notamment à Nantes, Bordeaux ou Paris. ""«Je ne souhaite pas envoyer les policiers et gendarmes verbaliser des croyants devant une église, évidemment, mais s’il s’agit d’un acte répété et manifestement contraire aux lois de la République, je le ferai dès ce week-end"", a déclaré le ministre au micro de Franceinfo, ajoutant qu’il n’y aurait ""plus de week-end de mansuétude"".";;
"Bien sûr que la liberté de culte est très importante, nous avons d’ailleurs laissé ouverts les lieux de culte (...) mais la vie est plus importante que tout, et la vie c’est de lutter contre le coronavirus. Gérald Darmanin, ministre de l'Intérieur 17h30 : Le Conseil constitutionnel valide la prolongation de l’état d’urgence sanitaire Le Conseil constitutionnel a validé vendredi la prolongation de l’état d’urgence sanitaire jusqu’au 16 février, approuvé il y a une semaine par le Parlement et qui avait donné lieu à des débats tendus entre la majorité et les oppositions. ""Le Conseil constitutionnel a jugé que le législateur a pu, sans méconnaître aucune exigence constitutionnelle, proroger l’état d’urgence sanitaire jusqu’au 16 février 2021"", a-t-il indiqué dans un communiqué, ne censurant pas cette mesure comme il l’avait fait, par exemple, pour la loi Avia contre la haine en ligne. 16h40 : Naples et sa région ""à genoux"" Hôpitaux débordés, patients traités dans leur voiture ou agonisant dans les ambulances: Naples et sa région, la Campanie, durement frappées par la nouvelle vague de Covid-19, pourraient passer vendredi en ""zone rouge"" et se retrouver sous cloche. ""La Campanie est à genoux"", s’est alarmé Luigi Di Maio, ministre italien des Affaires étrangères originaire de la région, dans une interview vendredi au quotidien La Stampa. L’Italie, premier pays en Europe touché par l’épidémie de coronavirus en février, a enregistré près de 45 000 décès pour plus d’un million de cas.";;
La Campanie compte pour environ 10% des 30 000 à 40 000 nouveaux cas recensés actuellement chaque jour dans la péninsule, ce qui correspond peu ou prou à son poids dans la démographie nationale. Mais son système de santé est notoirement, chroniquement, défaillant, et la situation est aujourd’hui dramatique à Naples, sa bouillante capitale dominant la Méditerranée, avec des files de voitures devant les urgences et des infirmières distribuant de l’oxygène sur un parking... 16h20 : Suivez le déplacement de Jean Castex à Strasbourg Au lendemain de l'annonce du maintien du confinement en l'état actuel, le Premier ministre Jean Castex est en déplacement à Strasbourg ce vendredi après-midi. Il se rend successivement aux hôpitaux universitaires de Strasbourg et à la CPAM du Bas-Rhin. 16h : 10 morts dans un Ehpad lyonnais Un cluster de 44 cas positifs au Covid-19 a été détecté dans un Ehpad de Lyon, où 10 morts ont déjà été recensés depuis début novembre. Un confinement a été instauré à l’Ehpad Marius Bertrand, dans le IVe arrondissement, après la découverte de 32 cas positifs parmi les résidents et de 12 parmi les agents, a annoncé lors d’un point-presse le maire EÉ-LV de Lyon Grégory Doucet. 15h26 : Le gouvernement va proposer au Parlement de reporter les régionales Le gouvernement va soumettre au Parlement un projet de loi reprenant le report des élections régionales et départementales à juin 2021 préconisé dans un rapport commandé à Jean-Louis Debré, a annoncé ce vendredi le Premier ministre Jean Castex.;;
"Le chef du gouvernement ""déposera au Parlement dans les toutes prochaines semaines un projet de loi proposant ce nouveau calendrier électoral et les conditions d’organisation de ces scrutins, sur la base des propositions"" de l’ancien président du Conseil constitutionnel, indique Matignon dans un communiqué. Retrouvez notre papier ici. 15 heures : 10 % de morts en plus en France par rapport à 2019 Entre le 1er septembre et le 2 novembre 2020, 109 945 décès, toutes causes confondues, sont à déplorer en France à la date du 13 novembre, soit 10% de plus qu'en 2019 et 11% de plus qu'en 2018. Ce nombre est toutefois encore provisoire et sera révisé à la hausse dans les prochaines semaines, selon l'Insee.";;
"13h50 : L’OMS salue la recherche vaccinale Le chef de l’Organisation mondiale de la santé (OMS)a salué ce vendredi la rapidité avec laquelle est menée la course aux vaccins mais a demandé que toute ""avancée scientifique"" bénéficie à tous les pays. ""Un vaccin sera un outil essentiel pour contrôler la pandémie, et nous sommes encouragés par les résultats préliminaires des essais cliniques publiés cette semaine"" par Pfizer et BioNTech, a déclaré Tedros Adhanom Ghebreyesus en clôture de l’assemblée annuelle de l’OMS. Les laboratoires américain Pfizer et allemand BioNTech ont fait état lundi d’un vaccin ""efficace à 90%"" contre le Covid-19, selon les résultats préliminaires d’un essai encore en cours.";;
Un vaccin sera un outil essentiel pour contrôler la pandémie, et nous sommes encouragés par les résultats préliminaires des essais cliniques publiés cette semaine Tedros Adhanom Ghebreyesus;;
13h43 : Près de 1,3 million de morts La pandémie de Covid-19 a fait au moins 1 294 539 morts dans le monde depuis décembre. Plus de 52 775 840 cas d’infection ont été officiellement diagnostiqués. Sur la seule journée de jeudi, 9 921 nouveaux décès et 608 625 nouveaux cas ont été recensés dans le monde.;;
"13h30 : Le Goncourt remis le 30 novembre, même si les librairies sont fermées Le prix Goncourt sera remis le 30 novembre, avec l’espoir que les librairies soient alors rouvertes ou sur le point de rouvrir, a annoncé le jury ce vendredi. Le Renaudot a décidé de suivre. ""Comme il est de tradition, les Renaudot annonceront leurs lauréats le même jour que les Goncourt"", a indiqué le président du jury, Georges-Olivier Châteaureynaud.";;
"11h32 : Un report des régionales et des départementales fin juin 2021 recommandé Reporter les élections régionales et départementales de mars à fin juin 2021 serait ""une option raisonnable"" au regard de la situation sanitaire et politique, préconise le rapport commandé par l’exécutif et remis ce vendredi par l’ancien président du Conseil constitutionnel Jean-Louis Debré. Il invite Jean Castex à rendre sa décision ""à très bref délai"" et propose quelques ""aménagements"" dans ""la préparation et la tenue"" des scrutins, en facilitant notamment le recours aux procurations ou l’inscription sur les listes électorales. > Retrouvez tous les détails de ce rapport en cliquant sur ce lien.";;
"11h31 : La réunion de vendredi sur le télétravail annulée La troisième séance de négociation pour tenter de trouver un accord national interprofessionnel (ANI) sur le télétravail a été annulée, en raison d’une réunion organisée presque à la même heure vendredi par le ministère du Travail, ont annoncé les syndicats. ""Le Medef a averti hier soir (jeudi, NDLR) les autres organisations qu’en raison d’une réunion organisée à 16h sous l’égide de la ministre du Travail au sujet de l’activité partielle et des congés payés acquis dans ce cadre, il proposait d’annuler la séance de négociation"", indique la CFDT. La séance suivante est prévue le 17 novembre. La séance précédente de mardi a été ""laborieuse"", ont assuré les négociateurs syndicaux, regrettant que le patronat, qui lui s’est montré moins pessimiste, ait ""beaucoup dit non"". La réunion conclusive est programmée le 23 novembre.";;
10h24 : Des internes organisent une fête à l'hôpital de Tarbes Une vingtaine d'internes ont organisé une soirée dans leur résidence du centre hospitalier de Bigorre à Tarbes (Hautes-Pyrénées) dans la nuit du mardi 10 au mercredi 11 novembre, rapporte France Bleu Béarn. La police avait été alertée vers 4 heures du matin après avoir verbalisé quatre personnes pour non-respect du confinement. Celles-ci disaient sortir d'une soirée.;;
